id,house_style-split_level_VS_split_foyer,house_style-story_1_VS_split_level,house_style-story_1_half_unfin_VS_story_1,house_style-story_1_half_fin_VS_story_1_half_unfin,house_style-story_2_VS_story_1_half_fin,house_style-story_2_half_unfin_VS_story_2,house_style-story_2_half_fin_VS_story_2_half_unfin,heating-GasW_VS_GasA,heating-Grav_VS_GasW,heating-Floor_VS_Grav,central_air_VS_no_central_air,electrical-FuseA_VS_SBrkr,electrical-FuseF_VS_FuseA,electrical-FuseP_VS_FuseF,electrical_3,paved_drive-P_VS_N,paved_drive-Y_VS_P,garage_finish-Unf_VS_no_garage,garage_finish-RFn_VS_Unf,garage_finish-Fin_VS_RFn,fence-MnWw_VS_no_fence,fence-GdWo_VS_MnWw,fence-MnPrv_VS_GdWo,fence-GdPrv_VS_MnPrv,bsmtfin_type_1-Unf_VS_no_basement,bsmtfin_type_1-LwQ_VS_Unf,bsmtfin_type_1-Rec_VS_LwQ,bsmtfin_type_1-BLQ_VS_Rec,bsmtfin_type_1-ALQ_VS_BLQ,bsmtfin_type_1-GLQ_VS_ALQ,bsmt_cond-2_VS_no_basement,bsmt_cond-3_VS_2,bsmt_cond-4_VS_3,fireplace_qu-1_VS_no_fireplace,fireplace_qu-2_VS_1,fireplace_qu-3_VS_2,fireplace_qu-4_VS_3,fireplace_qu-5_VS_4,garage_qual-1_VS_no_garage,garage_qual-2_VS_1,garage_qual-3_VS_2,garage_qual-4_VS_3,garage_cond-1_VS_no_garage,garage_cond-2_VS_1,garage_cond-3_VS_2,garage_cond-4_VS_3,garage_cond-5_VS_4,pool_VS_no_pool,overall_qual,overall_cond,year_remod/add,exter_qual,exter_cond,kitchen_qual,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,wood_deck_sf,heating_qc,bsmtfin_sf_1,total_bsmt_sf,bsmt_full_bath,bsmt_half_bath
534,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,0.6942165558757075,0.38461055588970394,1.1048447202147471,1.1097310913383969,-0.22820384156479437,0.7694997321397463,-0.9662127772585802,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.28478757828684853,-0.9241793462783019,-0.7714347499973441,0.9246084303522198,-1.0071209429331245,0.4444278311747625,-0.8300557040018013,-0.24312004907651574
1452,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,1.27093094452792,-0.6075615062541662,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.9114630011837238,-0.9241793462783019,-0.7714347499973441,-1.194990007896472,-0.1171317477643687,-0.4122778031241642,-0.8300557040018013,-0.24312004907651574
630,0.125,0.25,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,0.25,0.5,0.75,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-1.498309113400808,-1.388030221386728,1.1048447202147471,-0.6780558778269465,2.4794039002445287,-0.7556035744487345,0.823523126608579,-0.7883762744802607,1.3498869537087235,-0.21370794401599297,0.34188784461002675,0.5701658950335748,-0.3173121627463719,-0.13519078877212598,-1.0071209429331245,-0.772868592701961,-0.8300557040018013,-0.24312004907651574
2648,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,0.4,-0.4,-0.2,0.3333333333333333,-0.3333333333333333,-0.75,-0.5,-0.25,0.2,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,0.25,0.5,0.75,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,0.4,-0.4,-0.2,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,0.38461055588970394,0.32203044525752966,-0.6780558778269465,-0.22820384156479437,2.2946030387282272,-0.9662127772585802,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,0.968563267506902,-0.9241793462783019,-0.7714347499973441,-1.194990007896472,-1.0071209429331245,-0.9640543133505916,-0.8300557040018013,-0.24312004907651574
125,0.125,0.25,0.375,0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,-0.25,0.2,-0.6,-0.4,-0.2,0.14285714285714285,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,1.27093094452792,-1.047894535917601,-0.6780558778269465,2.4794039002445287,0.7694997321397463,-0.9662127772585802,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.28478757828684853,-0.9241793462783019,0.21937816764114054,0.9246084303522198,0.7340630465893386,-0.23803258936845026,1.05799846209556,-0.24312004907651574
1904,0.125,0.25,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,-0.5,0.2,0.4,-0.4,-0.2,0.3333333333333333,-0.3333333333333333,0.25,0.5,0.75,0.2,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.8571428571428571,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,0.4,0.6,-0.2,0.16666666666666666,0.3333333333333333,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-2.229151003159646,-0.501709832748512,-1.6839311343203403,-0.6780558778269465,-0.22820384156479437,-2.280706881037215,-0.9662127772585802,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-1.538138424080599,-0.9241793462783019,-0.7714347499973441,-1.194990007896472,-0.6785095477938915,-1.6077935752814234,1.05799846209556,-0.24312004907651574
1670,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-1.498309113400808,0.38461055588970394,-0.6564873984389923,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-1.538138424080599,-0.9241793462783019,-0.7714347499973441,-1.194990007896472,-0.272309351024562,-0.426798237603807,-0.8300557040018013,-0.24312004907651574
756,0.125,0.25,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,0.4,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-1.498309113400808,-0.501709832748512,-1.6839311343203403,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.9114630011837238,-0.9241793462783019,-0.7714347499973441,-1.194990007896472,-0.6602533591750452,-0.6155638858391638,-0.8300557040018013,-0.24312004907651574
717,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,0.25,-0.5,-0.25,-0.5,0.2,-0.6,-0.4,-0.2,0.3333333333333333,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,0.25,0.5,0.75,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,0.6942165558757075,1.27093094452792,0.9091411514754428,1.1097310913383969,-0.22820384156479437,0.7694997321397463,-0.9662127772585802,1.1893219226445078,1.3498869537087235,-0.21370794401599297,0.968563267506902,0.5701658950335748,0.7230414007740369,-1.194990007896472,-1.0071209429331245,0.4976694242667862,-0.8300557040018013,-0.24312004907651574
1032,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,0.2,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,0.38461055588970394,0.7623634749209646,-0.6780558778269465,-0.22820384156479437,0.7694997321397463,-0.9662127772585802,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.9114630011837238,0.5701658950335748,1.0780826962611605,-0.13519078877212598,1.4665926149205453,0.34278478981726274,-0.8300557040018013,4.113194299682276
852,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,0.6942165558757075,-0.501709832748512,0.8112893671057907,1.1097310913383969,-0.22820384156479437,0.7694997321397463,0.823523126608579,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.28478757828684853,0.5701658950335748,-0.7714347499973441,0.9246084303522198,-0.9523523770765856,1.1075276724117848,-0.8300557040018013,-0.24312004907651574
1731,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,0.6942165558757075,-0.501709832748512,1.1048447202147471,-0.6780558778269465,-0.22820384156479437,0.7694997321397463,0.823523126608579,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.28478757828684853,-0.9241793462783019,0.054242681368059785,0.9246084303522198,-1.0071209429331245,-1.031816340922258,-0.8300557040018013,-0.24312004907651574
2639,0.125,0.25,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,-0.5,0.2,-0.6,-0.4,-0.2,0.3333333333333333,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.25,0.5,0.75,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,0.4,-0.4,-0.2,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-1.498309113400808,0.38461055588970394,-0.21615436877555738,-0.6780558778269465,-0.22820384156479437,-2.280706881037215,-0.9662127772585802,-0.7883762744802607,1.3498869537087235,-0.21370794401599297,1.5952386904037772,0.5701658950335748,-0.7714347499973441,-1.194990007896472,-0.3590262469640818,0.2726026898323224,-0.8300557040018013,-0.24312004907651574
2071,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,-0.5,0.2,0.4,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,-0.14285714285714285,0.25,0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,0.4,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-1.498309113400808,1.27093094452792,-1.6839311343203403,-2.46584284699229,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.9114630011837238,-0.9241793462783019,-0.7714347499973441,-1.194990007896472,-1.0071209429331245,-2.5032203681927307,-0.8300557040018013,-0.24312004907651574
1267,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,0.2,0.4,0.6,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,1.27093094452792,0.5666599061816602,1.1097310913383969,-0.22820384156479437,0.7694997321397463,-0.9662127772585802,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.9114630011837238,-0.9241793462783019,0.8468930154788474,-0.13519078877212598,-1.0071209429331245,-2.2491127647989817,-0.8300557040018013,-0.24312004907651574
1851,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,0.6942165558757075,-0.501709832748512,0.7623634749209646,1.1097310913383969,-0.22820384156479437,0.7694997321397463,0.823523126608579,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.9114630011837238,-0.9241793462783019,0.6817575292057667,0.9246084303522198,-1.0071209429331245,0.7372565931808928,-0.8300557040018013,-0.24312004907651574
567,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,-0.501709832748512,1.2026965045843994,1.1097310913383969,-0.22820384156479437,0.7694997321397463,0.823523126608579,1.1893219226445078,-1.0590576506739169,-0.21370794401599297,-1.538138424080599,-0.9241793462783019,-0.7714347499973441,0.9246084303522198,-1.0071209429331245,-1.0221360512691628,-0.8300557040018013,-0.24312004907651574
2439,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,0.6942165558757075,-0.501709832748512,0.7134375827361384,1.1097310913383969,-0.22820384156479437,0.7694997321397463,0.823523126608579,1.1893219226445078,1.3498869537087235,-0.21370794401599297,2.2219141133006524,0.5701658950335748,-0.03658183608213463,-0.13519078877212598,-1.0071209429331245,-0.2525530238480931,-0.8300557040018013,-0.24312004907651574
1898,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,0.38461055588970394,0.8602152592906167,-0.6780558778269465,-0.22820384156479437,0.7694997321397463,-0.9662127772585802,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,0.34188784461002675,-0.9241793462783019,-0.7714347499973441,-0.13519078877212598,-0.08290139410403195,0.06931660711732286,1.05799846209556,-0.24312004907651574
647,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,1.27093094452792,0.7623634749209646,1.1097310913383969,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.28478757828684853,2.064511136345452,1.9037601276265643,0.9246084303522198,0.4761943823481351,-0.06378737561273637,1.05799846209556,-0.24312004907651574
2256,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,0.6942165558757075,0.38461055588970394,0.1263268765182253,1.1097310913383969,-0.22820384156479437,0.7694997321397463,0.823523126608579,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.9114630011837238,2.064511136345452,1.210191085279625,0.9246084303522198,1.1585194319775145,1.1293083241312492,1.05799846209556,-0.24312004907651574
979,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,0.75,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,0.4,0.6,-0.2,0.16666666666666666,0.3333333333333333,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-1.498309113400808,0.38461055588970394,1.1537706123995732,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.28478757828684853,0.5701658950335748,-0.7714347499973441,-1.194990007896472,-1.0071209429331245,-1.1818608305452338,-0.8300557040018013,-0.24312004907651574
1444,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,0.6942165558757075,-0.501709832748512,0.8602152592906167,1.1097310913383969,-0.22820384156479437,0.7694997321397463,0.823523126608579,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.28478757828684853,0.5701658950335748,-0.7714347499973441,0.9246084303522198,0.10194251566178654,-0.27675374798083113,1.05799846209556,-0.24312004907651574
2485,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,0.2,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,-0.501709832748512,-0.9500427515479488,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.28478757828684853,-0.9241793462783019,2.704667236051006,-0.13519078877212598,0.45565617015193305,-0.4994004100020211,1.05799846209556,-0.24312004907651574
157,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,1.27093094452792,0.7623634749209646,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-1.538138424080599,-0.9241793462783019,-0.7714347499973441,0.9246084303522198,-0.44117909574889,-0.23803258936845026,1.05799846209556,-0.24312004907651574
88,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,0.2,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,-0.501709832748512,-1.047894535917601,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.9114630011837238,-0.9241793462783019,-0.7714347499973441,-2.254789227020818,0.8732664848080415,0.013654941612025361,1.05799846209556,-0.24312004907651574
